Station Name,Street Address,City,State,ZIP,Station Phone,Access Days Time,EV Level1 EVSE Num,EV Level2 EVSE Num,EV DC Fast Count,EV Other Info,Latitude,Longitude,Date Last Confirmed,Owner Type Code,Open Date,EV Connector Types,Facility Type,EV Pricing
University of California - Davis - Medical Center,4860 Y St,Sacramento,CA,95817,800-282-3284,24 hours daily,,2,,,38.552483,-121.4487,10/12/2023,P,11/1/2019,J1772,HOSPITAL,
City of Sacramento - Belle Cooledge Library,5600 S Land Park Dr,Sacramento,CA,95822,916-264-2700,24 hours daily,,2,,,38.524403,-121.5112,12/10/2024,LG,2/11/2013,J1772,LIBRARY,Free
Mosquito Road Park and Ride,Mosquito Rd & Clay St,Placerville,CA,95667,530-642-5383,Lot business hours; overnight parking prohibited,,2,,,38.73323,-120.78962,5/3/2023,LG,5/30/2004,J1772,MUNI_GOV,Free
City of Vacaville - Cultural Center,1000 Ulatis Dr,Vacaville,CA,95687,707-449-5424,24 hours daily,,1,,,38.356027,-121.9628,7/11/2024,LG,6/15/2004,J1772,MUNI_GOV,Free
Stars Recreation Center,155 Browns Valley Pkwy,Vacaville,CA,95688,707-449-5424,24 hours daily,,4,,,38.36557,-121.967,7/11/2024,LG,6/15/2004,J1772,REC_SPORTS_FACILITY,Free
City of Vacaville - Regional Transport Center,190 Hickory Ln,Vacaville,CA,95688,707-449-5424,24 hours daily,,2,,,38.35172,-121.987,7/11/2024,LG,6/15/2004,J1772,TRAVEL_CENTER,Free
Office of Housing & Redevelopment,40 Eldridge Ave,Vacaville,CA,95688,707-449-5424,24 hours daily,,2,,,38.356907,-122.001886,7/11/2024,LG,6/15/2004,J1772,OFFICE_BLDG,Free
KUIC Radio - Parking Lot,500 Catherine St,Vacaville,CA,95688,707-449-5424,24 hours daily,,1,,1 SP Inductive,38.355867,-121.9862,7/11/2024,LG,6/15/2004,J1772,PARKING_LOT,Free
City of Vacaville - City Hall,650 Merchant St,Vacaville,CA,95688,,24 hours daily; Primarily government use,,7,,2 SP Inductive,38.351758,-121.994475,8/15/2024,LG,6/15/2004,J1772,MUNI_GOV,Free
Citrus Heights City Hall,6360 Fountain Square Dr,Citrus Heights,CA,95621,916-725-2448,24 hours daily,,4,,1 SP Inductive,38.682605,-121.297614,1/13/2025,LG,2/1/2016,J1772,MUNI_GOV,Free
El Dorado County Government Center,2850 Fairlane Ct,Placerville,CA,95667,530-621-5300,24 hours daily,,3,,,38.72799,-120.828,1/9/2024,LG,5/15/2004,J1772,MUNI_GOV,Free
El Dorado Transit Park & Ride,4640 Post St,El Dorado Hills,CA,95762,530-642-5383,24 hours daily,,2,,,38.6476,-121.067,1/9/2024,LG,5/1/2012,J1772,MUNI_GOV,Free
